dataset,model,row_index,actual,score,prediction
Future repeat purchase,Logistic regression,13357,0,-0.3283363505798106,1
Future repeat purchase,Logistic regression,12599,1,1.252236352394097,1
Future repeat purchase,Logistic regression,16996,1,0.8128481037970753,1
Future repeat purchase,Logistic regression,18017,1,-0.7313808141577534,1
Future repeat purchase,Logistic regression,12843,1,1.7531030501956253,1
Future repeat purchase,Logistic regression,15178,0,-1.1597136638508816,0
Future repeat purchase,Logistic regression,17277,0,0.022026181629954816,1
Future repeat purchase,Logistic regression,16339,0,-0.9931189086368538,0
Future repeat purchase,Logistic regression,13569,1,-0.8882467405595303,1
Future repeat purchase,Logistic regression,13655,0,0.2838143754387239,1
Future repeat purchase,Logistic regression,14459,0,-0.2668226875258677,1
Future repeat purchase,Logistic regression,15712,1,0.7028463244246751,1
Future repeat purchase,Logistic regression,16769,0,-0.6524269517489361,1
Future repeat purchase,Logistic regression,14059,0,-1.005592977046006,0
Future repeat purchase,Logistic regression,15825,0,-1.013013707393806,0
Future repeat purchase,Logistic regression,13760,1,-0.5951531436100005,1
Future repeat purchase,Logistic regression,17320,0,1.2760097135404234,1
Future repeat purchase,Logistic regression,13971,1,2.1624357399693084,1
Future repeat purchase,Logistic regression,12585,0,0.08854937823351292,1
Future repeat purchase,Logistic regression,17593,1,0.8063825994732184,1
Future repeat purchase,Logistic regression,12865,1,0.01568185052320667,1
Future repeat purchase,Logistic regression,16509,0,-1.1206158219989637,0
Future repeat purchase,Logistic regression,14573,0,1.9610985240321148,1
Future repeat purchase,Logistic regression,17272,1,0.16132770325019757,1
Future repeat purchase,Logistic regression,13899,1,-0.831250388046365,1
Future repeat purchase,Logistic regression,13330,1,-0.11782441785889133,1
Future repeat purchase,Logistic regression,13643,1,-0.8283889199480893,1
Future repeat purchase,Logistic regression,15555,1,3.345722054339814,1
Future repeat purchase,Logistic regression,16315,0,-1.1280705070646828,0
Future repeat purchase,Logistic regression,12548,0,-1.354338321739079,0
Future repeat purchase,Logistic regression,17147,1,0.02558599588232366,1
Future repeat purchase,Logistic regression,13239,0,-0.6462141333333834,1
Future repeat purchase,Logistic regression,15069,0,-0.35398019190588303,1
Future repeat purchase,Logistic regression,12743,0,-0.07696761216661355,1
Future repeat purchase,Logistic regression,18168,0,1.5405776721852373,1
Future repeat purchase,Logistic regression,16496,1,0.05460567287742504,1
Future repeat purchase,Logistic regression,16348,1,0.8986361915820348,1
Future repeat purchase,Logistic regression,16401,1,2.0025152532793093,1
Future repeat purchase,Logistic regression,13753,0,-0.45079507793123397,1
Future repeat purchase,Logistic regression,15823,0,-1.552184872290104,0
Future repeat purchase,Logistic regression,16998,0,-0.1752650604391279,1
Future repeat purchase,Logistic regression,15421,1,-0.17319479482286024,1
Future repeat purchase,Logistic regression,14729,0,-0.4631643179902879,1
Future repeat purchase,Logistic regression,16374,1,-0.7714755531978069,1
Future repeat purchase,Logistic regression,13476,0,-0.28961804918198686,1
Future repeat purchase,Logistic regression,16523,1,2.6190876797923166,1
Future repeat purchase,Logistic regression,16249,1,1.1191972865172246,1
Future repeat purchase,Logistic regression,15738,1,2.802098800890746,1
Future repeat purchase,Logistic regression,12791,0,-1.883491876532484,0
Future repeat purchase,Logistic regression,13711,0,-1.106587930400493,0
Future repeat purchase,Logistic regression,13717,1,1.0403167184978874,1
Future repeat purchase,Logistic regression,12434,1,-0.7913284443901114,1
Future repeat purchase,Logistic regression,12878,0,0.0016049828822191636,1
Future repeat purchase,Logistic regression,13579,1,-1.1924451828448785,0
Future repeat purchase,Logistic regression,14625,0,-0.11692871325957091,1
Future repeat purchase,Logistic regression,15819,1,0.8917062366361419,1
Future repeat purchase,Logistic regression,13769,1,1.651413860789251,1
Future repeat purchase,Logistic regression,14270,0,-0.8448909812159647,1
Future repeat purchase,Logistic regression,17212,0,-0.9386871313715278,1
Future repeat purchase,Logistic regression,17667,1,0.5706949726552876,1
Future repeat purchase,Logistic regression,14141,1,-0.189546101647963,1
Future repeat purchase,Logistic regression,16623,0,-1.0812756248075057,0
Future repeat purchase,Logistic regression,17893,0,-0.9491274923928371,1
Future repeat purchase,Logistic regression,12401,0,-1.5143984024876023,0
Future repeat purchase,Logistic regression,18135,1,-0.8804515416364179,1
Future repeat purchase,Logistic regression,17930,1,0.06351811761424067,1
Future repeat purchase,Logistic regression,13863,0,-0.7003504563671399,1
Future repeat purchase,Logistic regression,18040,1,-0.8581433618468123,1
Future repeat purchase,Logistic regression,15334,0,0.792588754862101,1
Future repeat purchase,Logistic regression,16573,1,-0.8682709242250913,1
Future repeat purchase,Logistic regression,12867,1,1.6876104265198852,1
Future repeat purchase,Logistic regression,14708,1,-0.33027968643092376,1
Future repeat purchase,Logistic regression,17597,0,-0.3604124952245489,1
Future repeat purchase,Logistic regression,17894,1,1.473758195347421,1
Future repeat purchase,Logistic regression,16904,1,3.3959426811665536,1
Future repeat purchase,Logistic regression,16184,1,1.3112310981114264,1
Future repeat purchase,Logistic regression,17968,0,-0.3963720214459142,1
Future repeat purchase,Logistic regression,17384,1,-1.1526399167254398,0
Future repeat purchase,Logistic regression,13196,1,-0.6793940437297432,1
Future repeat purchase,Logistic regression,14377,0,-0.8454631722638092,1
Future repeat purchase,Logistic regression,16206,1,0.6896627980187142,1
Future repeat purchase,Logistic regression,17969,0,-0.6511680267054268,1
Future repeat purchase,Logistic regression,16915,1,0.7508267401980694,1
Future repeat purchase,Logistic regression,15912,0,-0.2125799019245357,1
Future repeat purchase,Logistic regression,17984,0,-0.23467873749577564,1
Future repeat purchase,Logistic regression,13305,1,1.3573915588401395,1
Future repeat purchase,Logistic regression,17422,1,1.279375098568554,1
Future repeat purchase,Logistic regression,14111,1,-0.32755809764738164,1
Future repeat purchase,Logistic regression,15835,1,0.4827809839667023,1
Future repeat purchase,Logistic regression,16162,0,-1.6990138163710866,0
Future repeat purchase,Logistic regression,12424,0,-0.35939411821774836,1
Future repeat purchase,Logistic regression,14794,1,0.49112117620700524,1
Future repeat purchase,Logistic regression,17764,1,-0.7553875376071014,1
Future repeat purchase,Logistic regression,15668,0,-1.2097246420330907,0
Future repeat purchase,Logistic regression,18204,1,0.7344949081265578,1
Future repeat purchase,Logistic regression,13502,1,-0.663210219599875,1
Future repeat purchase,Logistic regression,13339,0,-0.5158889941195731,1
Future repeat purchase,Logistic regression,15847,1,-1.193066100496165,0
Future repeat purchase,Logistic regression,18185,0,-0.9093514593645885,1
Future repeat purchase,Logistic regression,17007,1,0.5639682529117724,1
Future repeat purchase,Logistic regression,16080,1,-0.9733253777879564,0
Future repeat purchase,Logistic regression,17115,1,-0.21714377842815172,1
Future repeat purchase,Logistic regression,15938,0,1.1034577458414039,1
Future repeat purchase,Logistic regression,16795,0,-0.4463502493959044,1
Future repeat purchase,Logistic regression,16926,0,-1.1349329599256275,0
Future repeat purchase,Logistic regression,17157,1,-0.677118505425872,1
Future repeat purchase,Logistic regression,17550,0,-0.0623582069619836,1
Future repeat purchase,Logistic regression,15128,1,0.8489824637540632,1
Future repeat purchase,Logistic regression,17262,1,-0.13502787779344413,1
Future repeat purchase,Logistic regression,15945,0,-1.2972420591282197,0
Future repeat purchase,Logistic regression,17917,1,-0.07008150926488818,1
Future repeat purchase,Logistic regression,12373,0,-1.071539029030245,0
Future repeat purchase,Logistic regression,18226,1,2.5899030236746983,1
Future repeat purchase,Logistic regression,17431,0,-0.5236943137591056,1
Future repeat purchase,Logistic regression,17414,1,-0.672433690887924,1
Future repeat purchase,Logistic regression,16889,0,0.6249742049218819,1
Future repeat purchase,Logistic regression,15213,0,-0.19691643817601787,1
Future repeat purchase,Logistic regression,16671,1,-0.9044613702952579,1
Future repeat purchase,Logistic regression,14117,0,-0.8208910416226746,1
Future repeat purchase,Logistic regression,17877,0,-0.7785891819798275,1
Future repeat purchase,Logistic regression,17892,1,-0.5770120518939184,1
Future repeat purchase,Logistic regression,15769,1,3.7371155897582646,1
Future repeat purchase,Logistic regression,13003,0,0.2797447833454366,1
Future repeat purchase,Logistic regression,16520,0,0.7152594164286741,1
Future repeat purchase,Logistic regression,15563,1,0.04197238118605634,1
Future repeat purchase,Logistic regression,17165,0,-1.0758332330694056,0
Future repeat purchase,Logistic regression,16152,0,-0.774648981348575,1
Future repeat purchase,Logistic regression,17871,0,-0.9376921136021658,1
Future repeat purchase,Logistic regression,18193,0,-0.6563090704983496,1
Future repeat purchase,Logistic regression,13253,0,0.10938597450118312,1
Future repeat purchase,Logistic regression,16258,1,1.184980037970802,1
Future repeat purchase,Logistic regression,14379,1,-0.9095912185596832,1
Future repeat purchase,Logistic regression,17664,1,-0.6013085954749032,1
Future repeat purchase,Logistic regression,13225,1,1.1074396058078186,1
Future repeat purchase,Logistic regression,15034,1,1.0400195376336503,1
Future repeat purchase,Logistic regression,16083,0,0.9715337947809466,1
Future repeat purchase,Logistic regression,15493,1,0.7899093495150883,1
Future repeat purchase,Logistic regression,17874,0,0.3104840326697408,1
Future repeat purchase,Logistic regression,14340,0,-1.0281282360385726,0
Future repeat purchase,Logistic regression,17701,0,-0.8428990517463287,1
Future repeat purchase,Logistic regression,17848,1,1.7572645118089716,1
Future repeat purchase,Logistic regression,17829,0,-0.5568745431215999,1
Future repeat purchase,Logistic regression,18218,0,-0.15529210808296248,1
Future repeat purchase,Logistic regression,17053,0,-0.48072605608647334,1
Future repeat purchase,Logistic regression,15826,1,-0.538477135594204,1
Future repeat purchase,Logistic regression,15709,0,-1.1867734687510154,0
Future repeat purchase,Logistic regression,13740,0,-0.6292566750921097,1
Future repeat purchase,Logistic regression,16210,1,2.4505434363726186,1
Future repeat purchase,Logistic regression,13394,1,1.653926446461169,1
Future repeat purchase,Logistic regression,13277,1,-0.14184403494224726,1
Future repeat purchase,Logistic regression,16113,0,-0.6777496795914313,1
Future repeat purchase,Logistic regression,14507,1,1.2958154843779706,1
Future repeat purchase,Logistic regression,13497,0,-0.4087138670537621,1
Future repeat purchase,Logistic regression,15306,1,-0.5437931043824057,1
Future repeat purchase,Logistic regression,12844,1,-0.27243230621598524,1
Future repeat purchase,Logistic regression,13240,1,0.3514340629715569,1
Future repeat purchase,Logistic regression,17995,0,-1.4537624087921666,0
Future repeat purchase,Logistic regression,13121,0,-0.39732831217485154,1
Future repeat purchase,Logistic regression,16735,1,-0.07802345496151855,1
Future repeat purchase,Logistic regression,17041,1,0.4319555471955884,1
Future repeat purchase,Logistic regression,12352,1,-0.09620986774691856,1
Future repeat purchase,Logistic regression,12393,1,0.37646603337331874,1
Future repeat purchase,Logistic regression,13573,1,-1.2089208113197263,0
Future repeat purchase,Logistic regression,14570,0,-0.8593204349461704,1
Future repeat purchase,Logistic regression,14705,0,-1.1712867798414883,0
Future repeat purchase,Logistic regression,16709,1,0.2616194085753202,1
Future repeat purchase,Logistic regression,15755,1,0.897518933313365,1
Future repeat purchase,Logistic regression,13344,1,-0.5599054220031154,1
Future repeat purchase,Logistic regression,15831,1,0.04167127293498016,1
Future repeat purchase,Logistic regression,17809,1,1.839554893852848,1
Future repeat purchase,Logistic regression,14403,0,0.6657863021302196,1
Future repeat purchase,Logistic regression,18270,1,-1.074375821817665,0
Future repeat purchase,Logistic regression,15909,0,-0.7250529082794647,1
Future repeat purchase,Logistic regression,15219,0,-1.1241773421109784,0
Future repeat purchase,Logistic regression,13780,1,-0.9405285689787194,1
Future repeat purchase,Logistic regression,15705,0,-1.3109695474633407,0
Future repeat purchase,Logistic regression,14680,1,3.269015903840533,1
Future repeat purchase,Logistic regression,17612,1,1.304086604839022,1
Future repeat purchase,Logistic regression,16980,0,0.06651814612091214,1
Future repeat purchase,Logistic regression,17571,1,0.6865588573240936,1
Future repeat purchase,Logistic regression,16940,1,0.5032871343784882,1
Future repeat purchase,Logistic regression,17802,1,0.1995203674980468,1
Future repeat purchase,Logistic regression,16456,1,1.662016904433344,1
Future repeat purchase,Logistic regression,14796,1,3.6802548379638704,1
Future repeat purchase,Logistic regression,14401,1,2.685904888186115,1
Future repeat purchase,Logistic regression,13229,0,-1.0221073932630225,0
Future repeat purchase,Logistic regression,16768,1,0.5018999667016469,1
Future repeat purchase,Logistic regression,14731,1,-0.1035752300662797,1
Future repeat purchase,Logistic regression,16187,1,2.3170399222956415,1
Future repeat purchase,Logistic regression,13731,0,-0.24465885011570096,1
Future repeat purchase,Logistic regression,14206,0,-0.6042760153862425,1
Future repeat purchase,Logistic regression,16891,1,0.26433799839894,1
Future repeat purchase,Logistic regression,13185,0,-1.6252961319779367,0
Future repeat purchase,Logistic regression,14440,1,-0.27894173827674584,1
Future repeat purchase,Logistic regression,13475,0,0.8288411239198176,1
Future repeat purchase,Logistic regression,15221,0,-1.1711357635563027,0
Future repeat purchase,Logistic regression,16218,1,1.70676711667362,1
Future repeat purchase,Logistic regression,17250,1,-0.8007308791841559,1
Future repeat purchase,Logistic regression,16498,0,-0.01922718994850589,1
Future repeat purchase,Logistic regression,15053,1,-0.04796748738605938,1
Future repeat purchase,Logistic regression,16066,1,-0.8368612702716639,1
Future repeat purchase,Logistic regression,16805,0,0.16540092233579723,1
Future repeat purchase,Logistic regression,16093,0,-0.7211751212339366,1
Future repeat purchase,Logistic regression,17967,0,-0.6439764965251965,1
Future repeat purchase,Logistic regression,16370,1,1.0615343564811428,1
Future repeat purchase,Logistic regression,13873,0,0.33723510484831465,1
Future repeat purchase,Logistic regression,17816,1,-0.5632501888977633,1
Future repeat purchase,Logistic regression,12520,1,1.1625884879980122,1
Future repeat purchase,Logistic regression,14853,1,-1.1939755126024088,0
Future repeat purchase,Logistic regression,15093,1,1.4820766188290595,1
Future repeat purchase,Logistic regression,14527,1,5.1691643934029985,1
Future repeat purchase,Logistic regression,15942,0,-0.5418341440210457,1
Future repeat purchase,Logistic regression,13435,1,0.7086851623752464,1
Future repeat purchase,Logistic regression,15907,1,0.22159296820978908,1
Future repeat purchase,Logistic regression,15384,0,-0.005869181129712381,1
Future repeat purchase,Logistic regression,13495,1,0.3203012502937437,1
Future repeat purchase,Logistic regression,14709,1,2.2617610702329993,1
Future repeat purchase,Logistic regression,16076,1,0.7165180013465747,1
Future repeat purchase,Logistic regression,16679,0,-1.606227588391199,0
Future repeat purchase,Logistic regression,16275,0,-0.6816890021169154,1
Future repeat purchase,Logistic regression,15201,1,0.7252205968432281,1
Future repeat purchase,Logistic regression,17388,1,-0.07524281441333339,1
Future repeat purchase,Logistic regression,16729,1,3.4022450280512064,1
Future repeat purchase,Logistic regression,16823,0,-0.5499596692192017,1
Future repeat purchase,Logistic regression,15058,1,1.603354232062908,1
Future repeat purchase,Logistic regression,15140,1,1.255652881820675,1
Future repeat purchase,Logistic regression,14546,1,0.34709777605453396,1
Future repeat purchase,Logistic regression,15797,0,0.6357269199644768,1
Future repeat purchase,Logistic regression,13870,1,1.7192802274313206,1
Future repeat purchase,Logistic regression,17298,0,0.7362746995865105,1
Future repeat purchase,Logistic regression,16105,0,-0.6532309520537698,1
Future repeat purchase,Logistic regression,13011,0,-1.4884644269713774,0
Future repeat purchase,Logistic regression,14576,0,-1.6057704529486465,0
Future repeat purchase,Logistic regression,14931,1,-1.3541704962262453,0
Future repeat purchase,Logistic regression,15181,1,-0.14610246292950937,1
Future repeat purchase,Logistic regression,16256,0,-0.7498349921520066,1
Future repeat purchase,Logistic regression,14502,1,1.8956162751304229,1
Future repeat purchase,Logistic regression,17974,1,-0.798693511691052,1
Future repeat purchase,Logistic regression,17795,0,-0.02600246446400542,1
Future repeat purchase,Logistic regression,13533,0,0.040928446543165825,1
Future repeat purchase,Logistic regression,15105,1,-0.3104193245224569,1
Future repeat purchase,Logistic regression,12637,1,1.2678625530028207,1
Future repeat purchase,Logistic regression,15719,1,2.9453894757407832,1
Future repeat purchase,Logistic regression,17442,1,1.2614345589260594,1
Future repeat purchase,Logistic regression,16124,0,-1.063203950858258,0
Future repeat purchase,Logistic regression,15111,1,-1.0045903946196504,0
Future repeat purchase,Logistic regression,15101,1,-1.1694522170608959,0
Future repeat purchase,Logistic regression,15212,0,-0.9752576958428986,0
Future repeat purchase,Logistic regression,14030,1,1.448014022623221,1
Future repeat purchase,Logistic regression,13621,0,-0.22596999227441864,1
Future repeat purchase,Logistic regression,13263,1,4.439082130504694,1
Future repeat purchase,Logistic regression,18161,1,0.22333414886449218,1
Future repeat purchase,Logistic regression,13320,1,0.7075986659640022,1
Future repeat purchase,Logistic regression,14912,1,-0.7538328145204898,1
Future repeat purchase,Logistic regression,16148,0,-1.3157367362709302,0
Future repeat purchase,Logistic regression,15208,1,-0.4497282138190867,1
Future repeat purchase,Logistic regression,14608,1,-1.540592136942796,0
Future repeat purchase,Logistic regression,16616,1,-0.9897836605380216,0
Future repeat purchase,Logistic regression,14044,1,1.3821716601459384,1
Future repeat purchase,Logistic regression,13581,0,-1.1132980961482608,0
Future repeat purchase,Logistic regression,18265,1,-0.5827437122070438,1
Future repeat purchase,Logistic regression,13747,0,-1.8728663535022025,0
Future repeat purchase,Logistic regression,14665,1,-0.3058603978859702,1
Future repeat purchase,Logistic regression,13224,1,-0.1854479143477931,1
Future repeat purchase,Logistic regression,18232,1,0.34705404726487976,1
Future repeat purchase,Logistic regression,12521,0,-0.25169358706200495,1
Future repeat purchase,Logistic regression,15087,0,-0.9337165354223921,1
Future repeat purchase,Logistic regression,13862,1,2.08981216443244,1
Future repeat purchase,Logistic regression,14297,1,-0.9848704133976455,0
Future repeat purchase,Logistic regression,12770,0,-0.6429019018605407,1
Future repeat purchase,Logistic regression,13593,0,1.6032864769260675,1
Future repeat purchase,Logistic regression,12539,1,0.637230489374185,1
Future repeat purchase,Logistic regression,14418,1,-0.08798371006308428,1
Future repeat purchase,Logistic regression,14658,1,-0.6542919990784608,1
Future repeat purchase,Logistic regression,16807,0,0.6286633673243602,1
Future repeat purchase,Logistic regression,16692,0,-1.9614416982629443,0
Future repeat purchase,Logistic regression,17118,0,-0.8994197710359081,1
Future repeat purchase,Logistic regression,13767,1,4.095011233735096,1
Future repeat purchase,Logistic regression,15119,0,-1.193185685851983,0
Future repeat purchase,Logistic regression,14645,0,-0.21941095784043543,1
Future repeat purchase,Logistic regression,16409,1,0.7592406007946477,1
Future repeat purchase,Logistic regression,12405,0,-0.1687385037198195,1
Future repeat purchase,Logistic regression,17060,0,-1.0543346193817424,0
Future repeat purchase,Logistic regression,16134,1,-0.7345239324175301,1
Future repeat purchase,Logistic regression,16570,1,1.6497180405586773,1
Future repeat purchase,Logistic regression,17469,1,0.9406412398297278,1
Future repeat purchase,Logistic regression,15845,1,1.433975643913146,1
Future repeat purchase,Logistic regression,16006,0,-0.8655337765959771,1
Future repeat purchase,Logistic regression,17329,1,-0.9454715129130099,1
Future repeat purchase,Logistic regression,17135,1,-0.3789814804095334,1
Future repeat purchase,Logistic regression,17042,1,1.2098373457938771,1
Future repeat purchase,Logistic regression,13389,1,-0.9076708553434231,1
Future repeat purchase,Logistic regression,14036,0,-0.7013864392655416,1
Future repeat purchase,Logistic regression,12635,1,-0.1952463136211264,1
Future repeat purchase,Logistic regression,16365,1,1.2290170164790795,1
Future repeat purchase,Logistic regression,15703,0,-1.0393357192581059,0
Future repeat purchase,Logistic regression,17455,0,-0.9478361316126517,1
Future repeat purchase,Logistic regression,15346,0,-0.8632239392542566,1
Future repeat purchase,Logistic regression,16128,1,0.07023310817070516,1
Future repeat purchase,Logistic regression,16621,1,0.14432120481745972,1
Future repeat purchase,Logistic regression,12876,1,-0.43544906957345475,1
Future repeat purchase,Logistic regression,13165,1,-0.7267827425705923,1
Future repeat purchase,Logistic regression,17854,0,-0.29432274390959945,1
Future repeat purchase,Logistic regression,15205,1,-0.47802065541897776,1
Future repeat purchase,Logistic regression,15661,0,-0.4973775201638895,1
Future repeat purchase,Logistic regression,16393,1,2.250320092943482,1
Future repeat purchase,Logistic regression,18081,1,-0.19025873530410456,1
Future repeat purchase,Logistic regression,15199,1,-0.8800800509023176,1
Future repeat purchase,Logistic regression,15395,0,-1.3079497641766362,0
Future repeat purchase,Logistic regression,17085,0,1.6235061022975188,1
Future repeat purchase,Logistic regression,17124,0,-0.5510804452851564,1
Future repeat purchase,Logistic regression,14619,0,-0.8040743132140624,1
Future repeat purchase,Logistic regression,13166,0,-0.49445113557425346,1
Future repeat purchase,Logistic regression,17367,0,-0.593735898371972,1
Future repeat purchase,Logistic regression,12976,0,-0.43105525136010125,1
Future repeat purchase,Logistic regression,13235,0,-0.25896851245213415,1
Future repeat purchase,Logistic regression,15574,0,0.7135098926454916,1
Future repeat purchase,Logistic regression,16625,0,-0.7005760990551214,1
Future repeat purchase,Logistic regression,13507,1,0.7221648711647388,1
Future repeat purchase,Logistic regression,16596,1,-1.3369665138044249,0
Future repeat purchase,Logistic regression,14404,1,1.588116491405997,1
Future repeat purchase,Logistic regression,15059,1,2.0948377016561737,1
Future repeat purchase,Logistic regression,15789,0,-0.5960413217936974,1
Future repeat purchase,Logistic regression,12573,0,-0.5436152906581643,1
Future repeat purchase,Logistic regression,15012,1,-0.6393865310716879,1
Future repeat purchase,Logistic regression,12759,1,0.10131748648736863,1
Future repeat purchase,Logistic regression,16386,1,-1.245947422624511,0
Future repeat purchase,Logistic regression,15179,1,0.25239188006195634,1
Future repeat purchase,Logistic regression,16987,1,0.23909103434997256,1
Future repeat purchase,Logistic regression,14467,1,-1.021922416152497,0
Future repeat purchase,Logistic regression,14114,0,-0.6860786079673967,1
Future repeat purchase,Logistic regression,16739,0,-0.5843452577667407,1
Future repeat purchase,Logistic regression,16182,1,0.4743634279947788,1
Future repeat purchase,Logistic regression,14047,1,-0.039934163237731884,1
Future repeat purchase,Logistic regression,16545,0,-0.9655186745790866,0
Future repeat purchase,Logistic regression,15885,1,-2.172022344203004,0
Future repeat purchase,Logistic regression,13113,1,4.011947437558842,1
Future repeat purchase,Logistic regression,17048,0,0.6613781111021658,1
Future repeat purchase,Logistic regression,15172,1,0.7166852937746139,1
Future repeat purchase,Logistic regression,17164,1,0.6188740005005379,1
Future repeat purchase,Logistic regression,14419,1,-0.14052863702346977,1
Future repeat purchase,Logistic regression,15733,0,-1.1243361004971317,0
Future repeat purchase,Logistic regression,14976,1,1.4431731088365718,1
Future repeat purchase,Logistic regression,14723,1,-0.12354289573098667,1
Future repeat purchase,Logistic regression,15333,0,-0.565116176852664,1
Future repeat purchase,Logistic regression,14857,1,-0.5540561732533728,1
Future repeat purchase,Logistic regression,14305,1,0.6262650103575796,1
Future repeat purchase,Logistic regression,12864,0,-0.7095030230535341,1
Future repeat purchase,Logistic regression,15646,0,0.2664695177740447,1
Future repeat purchase,Logistic regression,17976,0,-0.5760435581391449,1
Future repeat purchase,Logistic regression,12891,0,-0.15783330922700387,1
Future repeat purchase,Logistic regression,17860,0,-0.5687172131057148,1
Future repeat purchase,Logistic regression,16493,1,0.3989315290214056,1
Future repeat purchase,Logistic regression,13854,1,3.5608637463860746,1
Future repeat purchase,Logistic regression,16226,0,-0.05250894151765986,1
Future repeat purchase,Logistic regression,16834,0,-0.5004425640258935,1
Future repeat purchase,Logistic regression,16261,1,0.38674111663047983,1
Future repeat purchase,Logistic regression,14466,1,1.175046934467215,1
Future repeat purchase,Logistic regression,15027,1,0.28345236416653913,1
Future repeat purchase,Logistic regression,16969,1,0.03797333312927137,1
Future repeat purchase,Logistic regression,15623,0,-0.619137634391946,1
Future repeat purchase,Logistic regression,15901,1,-0.6988529768888269,1
Future repeat purchase,Logistic regression,17786,1,-0.8626665429948887,1
Future repeat purchase,Logistic regression,17302,1,0.7478589618685165,1
Future repeat purchase,Logistic regression,16952,0,-0.6731275860847415,1
Future repeat purchase,Logistic regression,17979,1,0.19852558132302053,1
Future repeat purchase,Logistic regression,15822,1,-0.9549690288930891,1
Future repeat purchase,Logistic regression,14447,1,-0.08147316034479782,1
Future repeat purchase,Logistic regression,14024,0,0.016087445808494222,1
Future repeat purchase,Logistic regression,17725,1,2.938719034201177,1
Future repeat purchase,Logistic regression,16350,1,-0.7699433604155784,1
Future repeat purchase,Logistic regression,12967,0,-0.5070325141459527,1
Future repeat purchase,Logistic regression,18101,1,-0.6245224871995095,1
Future repeat purchase,Logistic regression,13427,1,0.16204982770150123,1
Future repeat purchase,Logistic regression,14298,1,4.351587518490579,1
Future repeat purchase,Logistic regression,15681,1,-0.09899646855578151,1
Future repeat purchase,Logistic regression,16791,1,1.2507086403687553,1
Future repeat purchase,Logistic regression,16510,0,-1.1955621161128132,0
Future repeat purchase,Logistic regression,17763,0,-1.4184087245501873,0
Future repeat purchase,Logistic regression,12689,1,-0.18002353281260977,1
Future repeat purchase,Logistic regression,12838,1,-0.4403829145242276,1
Future repeat purchase,Logistic regression,17709,0,-1.3362760923672703,0
Future repeat purchase,Logistic regression,13168,1,0.5644313275970217,1
Future repeat purchase,Logistic regression,17278,0,-1.1025164308088682,0
Future repeat purchase,Logistic regression,12779,1,1.673855941204947,1
Future repeat purchase,Logistic regression,13062,0,-1.2916083086244992,0
Future repeat purchase,Logistic regression,18176,0,-0.6477560275287174,1
Future repeat purchase,Logistic regression,14409,1,0.9707967404365586,1
